,NetIncometoTotalAssets,ROA(A)beforeinterestand%aftertax,ROA(B)beforeinterestanddepreciationaftertax,ROA(C)beforeinterestanddepreciationbeforeinterest,Networth/Assets,Debtratio%,PersistentEPSintheLastFourSeasons,RetainedEarningstoTotalAssets,Netprofitbeforetax/Paid-incapital,PerShareNetprofitbeforetax(Yuan¥)
5922,0.837889886163086,0.60782817269952,0.595481556828524,0.547506459318481,0.929165281010974,0.0708347189890256,0.243925498723646,0.95043829322889,0.195724304351105,0.196806507494163
1681,0.830977102555088,0.605429568251199,0.587825900744151,0.542095256666504,0.8564561477764,0.143543852223599,0.249125460905739,0.942966778662129,0.201500640977302,0.210062514122166
5713,0.818783665182523,0.576973397296119,0.570533754483645,0.522985423877541,0.863167760074977,0.136832239925023,0.230027417982415,0.939640278169712,0.184571299298695,0.186638547864729
4739,0.81803755527211,0.586676842564326,0.580652069168585,0.528104129088871,0.865707289052816,0.134292710947184,0.229649238914626,0.920097166626529,0.181064776412035,0.186337274986819
2892,0.82665537612454,0.590819886611426,0.590127951175116,0.539024033539707,0.88638631072951,0.11361368927049,0.243169140588068,0.945433358110691,0.195596108890732,0.196731189274686
4207,0.829492468232852,0.593763628434365,0.575940896193586,0.529127870131136,0.896816519031351,0.103183480968649,0.251867259147206,0.963984453282073,0.204667822939447,0.205618739173006
1849,0.848150240212826,0.628107283035325,0.615343433802666,0.549651440549895,0.981013997641866,0.018986002358134,0.229365604613785,0.920477192883744,0.179986426363019,0.180989681403932
66,0.784318911816898,0.514500654164849,0.527972589539055,0.47350460683469,0.91420019953442,0.0857998004655803,0.208849390186253,0.927521695477904,0.164278712012669,0.165248173533178
3698,0.819991895352333,0.576319232446577,0.565126612773703,0.515477989567591,0.87767935423406,0.12232064576594,0.233052850524723,0.94166729542367,0.190106326823015,0.191383595691798
5446,0.84021664952742,0.61551460968164,0.607848385887895,0.560620094574173,0.896816519031351,0.103183480968649,0.244870946393117,0.949193744674579,0.19809214991328,0.199066054078482
5413,0.81618351892427,0.570540776275622,0.553348680336206,0.509628040754643,0.840674789128397,0.159325210871603,0.243358230121963,0.955669258205864,0.199524922705678,0.203208556149733
5615,0.763570690971872,0.480811164413432,0.481556828524011,0.430751230926729,0.873597968376818,0.126402031623182,0.205351233809209,0.895763099659768,0.160214161827916,0.159749943511335
269,0.788676378274924,0.522405146096816,0.531827185609508,0.473992102569102,0.899628140399674,0.100371859600326,0.211118464592985,0.930706435296093,0.165281652967348,0.16630262860586
1346,0.792150749962432,0.527311382468382,0.511429948070025,0.458733486081997,0.922453668712398,0.0775463312876016,0.209700293088778,0.930656926175982,0.167242289420104,0.168260902312269
4951,0.805049183529137,0.551188399476668,0.536859574923711,0.490713206259445,0.892614203222783,0.107385796777217,0.223976552897797,0.935696826535023,0.181208053691275,0.182119454696091
4385,0.81698639659074,0.568469254252072,0.55458000963649,0.502900599619753,0.830667835656196,0.169332164343804,0.237118275503451,0.938716260016199,0.188583063117412,0.189575958424343
4991,0.775929096362216,0.498310074138683,0.5047914770598,0.459952225418028,0.909846721286695,0.0901532787133053,0.204500330906684,0.927213487643424,0.160432848201493,0.161406944339836
643,0.810805754057041,0.559638028783253,0.570159002087906,0.514600497245649,0.929830395743266,0.0701696042567343,0.222463836626643,0.940169025724029,0.175265817057537,0.176244633576862
1928,0.811494709905443,0.558493240296555,0.54708496172172,0.508116803977965,0.942467575656801,0.0575324243431992,0.221045665122435,0.937015015393739,0.176872030766911,0.177826316185885
3241,0.823836073949961,0.626853467073703,0.610578724771133,0.563447569833764,0.82607249750582,0.17392750249418,0.297059657747944,0.939625113565539,0.191893522358796,0.352564585373202
171,0.781654840571875,0.509430876580898,0.507575351999572,0.460244722858675,0.916739728512259,0.0832602714877407,0.209227569254042,0.926639818119672,0.164859362039062,0.165850719288996
3540,0.591716222774977,0.178805058874836,0.183200385459607,0.160581094915419,0.777156332194576,0.222843667805424,0.163656991585516,0.810970500979934,0.128451851293266,0.129472019281464
6215,0.85224130130811,0.639391626689926,0.620108142834199,0.591039828401501,0.931735042476645,0.0682649575233546,0.242318237685544,0.950039626350456,0.198680340849106,0.199593281614823
1723,0.775350355588513,0.499727431312691,0.560308367685636,0.526934139326281,0.935937358285213,0.0640626417147867,0.206674860546469,0.924270083525895,0.161646934620315,0.162084808315131
6121,0.772882338779376,0.500054513737462,0.411745810803576,0.369716764978306,0.981981437252472,0.0180185627475285,0.189089533894299,0.920396052665919,0.16284593922027,0.163817127363109
414,0.836389089453182,0.604611862189272,0.5937148669629,0.538829035245942,0.903346736402939,0.0966532635970614,0.259147206202137,0.954633594609212,0.205037327501697,0.205995330270392
2709,0.803872639416526,0.553587003924989,0.538572728732801,0.491639448154829,0.821356229404118,0.178643770595882,0.222369291859696,0.938031636817205,0.177332026242365,0.178278225502749
160,0.835514861461367,0.601831661578718,0.586326891161197,0.529566616292107,0.884723523898782,0.115276476101218,0.259619930036872,0.945670680518409,0.21080612321846,0.211719514950667
1663,0.814155951123015,0.566615787178369,0.550671877509503,0.508214303124848,0.846781751670345,0.153218248329655,0.227947433109577,0.938650907778308,0.183877535630797,0.184830910597274
6300,0.804511290926404,0.544483209768862,0.53632421435837,0.48418076341832,0.92417692051879,0.0758230794812105,0.219154769783492,0.934922907806658,0.172158962370862,0.173156586578293
3452,0.851258227930037,0.626362843436546,0.637346753038171,0.589723589918588,0.899990930253651,0.100009069746349,0.251110901011629,0.949227101904973,0.19840132720006,0.200873691345937
5742,0.821810128249329,0.576155691234191,0.561218480646716,0.508506800565495,0.89742116878798,0.10257883121202,0.233809208660301,0.943518457092249,0.185378176608099,0.186337274986819
141,0.833022415765591,0.595835150457915,0.602869532630226,0.567055038268415,0.931160625207848,0.0688393747921516,0.241845513850808,0.944778192836042,0.194472513385114,0.195450779543572
4753,0.843888943757218,0.615078499781945,0.596338133733069,0.542095256666504,0.933337364331711,0.0666626356682891,0.242318237685544,0.947968193865073,0.193665636075711,0.194622279129321
3737,0.794481338908864,0.532435673789795,0.530595856309224,0.478672061619461,0.901321159718233,0.0986788402817668,0.213292994232769,0.930885725014964,0.168856044038911,0.169842584921292
2950,0.86289636074377,0.660106846925425,0.644467048557203,0.620582069906888,0.943646642682226,0.0563533573177737,0.252623617282783,0.955409806647829,0.209184827690219,0.210137832341643
4743,0.797802484229551,0.5361426079372,0.538197976337063,0.49012821137815,0.862956132660157,0.137043867339843,0.215562068639501,0.923250121597241,0.169813739536988,0.170897039993975
3404,0.64603434262623,0.323648059310946,0.359815835965523,0.356554380149174,0.962239622698552,0.0377603773014481,0.197031294317859,0.809133995374934,0.155697157077144,0.15628530541538
6732,0.856176694557318,0.639773222852159,0.629423416671128,0.577974942719251,0.93926293194667,0.0607370680533301,0.261983549210551,0.952876787367366,0.210270718648669,0.211568878511712
3527,0.864636258416884,0.669755778456171,0.720006424326784,0.638083166772291,0.990053511503462,0.0099464884965383,0.241940058617755,0.948427773430494,0.188726340396652,0.191383595691798
6777,0.799450994598589,0.539031836022678,0.528079661652123,0.474528347876956,0.894095595126523,0.105904404873477,0.217736598279285,0.940015478380929,0.170786516853933,0.171876176847179
5105,0.798318618774042,0.538432184910597,0.529471599122009,0.480719543703993,0.861474740756417,0.138525259243583,0.215467523872554,0.934345616892808,0.170356685016213,0.171348949310838
6257,0.802114360819228,0.541321412996075,0.527704909256384,0.478574562472578,0.950509417419959,0.0494905825800405,0.218398411647915,0.933795465144814,0.172264535102933,0.173457859456202
2388,0.798740940230882,0.538432184910597,0.45553830504845,0.431531224101789,0.960455905916498,0.0395440940835021,0.203838517538054,0.859377947101296,0.172204207827464,0.173156586578293
4369,0.829809199075241,0.59272786742259,0.588575405535628,0.545751474674597,0.903679293769084,0.0963207062309157,0.237496454571239,0.944518826847704,0.19013649046075,0.191082322813889
2851,0.842282980536581,0.616931966855648,0.60790192194443,0.56764003314971,0.92970946579194,0.07029053420806,0.239387349910182,0.948862074944427,0.194623331573788,0.195601415982526
1072,0.815438707911572,0.566724814653293,0.55982654317683,0.515867986155121,0.911569973093086,0.0884300269069142,0.224827455800321,0.937867593879104,0.179549053615866,0.180537772087068
6060,0.889705883770828,0.725904928041867,0.703356710744687,0.691902695851411,0.896423496689543,0.103576503310457,0.308405029781602,0.962411469786581,0.2700625895483,0.270919635459818
5935,0.808769217935634,0.552660270388138,0.552117351035923,0.501925608150929,0.954046618496236,0.0459533815037639,0.225678358702846,0.940461718616946,0.17818414900837,0.179182044136477
5120,0.838543956597846,0.615242040994331,0.605492799400396,0.566957539121533,0.87958400096744,0.12041599903256,0.253379975418361,0.947198045717093,0.209064173139281,0.210665059877985
5247,0.823014069654281,0.578935891844745,0.548423363135071,0.505679325305904,0.896514194153037,0.103485805846963,0.226907440673159,0.945284658656658,0.187987331272151,0.189350003765911
3102,0.805235582878729,0.554295682511993,0.541410139729108,0.491590698581387,0.822746923844363,0.177253076155637,0.22388200813085,0.937704304420874,0.179036271774376,0.180010544550727
4153,0.754063640579741,0.463693850850414,0.450987740243054,0.395651538049042,0.868730537835958,0.131269462164041,0.192304055970502,0.915418355219458,0.14884247040193,0.14988325675981
6522,0.85990131530598,0.645551679023114,0.625890036939879,0.573489981962658,0.98068144027572,0.0193185597242797,0.294696038574265,0.964983706496148,0.241414674609758,0.242675303155833
3560,0.872826342802395,0.665503706934147,0.648482252797259,0.591966070296885,0.948544305710917,0.051455694289083,0.260470832939397,0.956825071304077,0.208604177663826,0.209836559463734
3686,0.87215783041884,0.731519843000436,0.724503453075646,0.676644079364305,0.839223629712489,0.160776370287511,0.358230121962749,0.956598678171725,0.298235427192519,0.307448971906304
5491,0.796621723424088,0.536524204099433,0.542534396916323,0.487788231852971,0.821084137013635,0.178915862986365,0.214900255270871,0.93159424834947,0.16948948043134,0.170445130677111
695,0.81150067522533,0.564108155255124,0.577065153380802,0.529859113732755,0.881246787798168,0.118753212201832,0.230027417982415,0.93685378204699,0.180966744589397,0.181893500037659
1960,0.777818955700421,0.500490623637156,0.488516515873441,0.464729683615268,0.97684191432113,0.0231580856788705,0.200907629762693,0.925366724384434,0.167958675816303,0.168938766287565
707,0.840019105603404,0.618894461404274,0.60265538840409,0.570077511821772,0.917314145781056,0.0826858542189437,0.251205445778576,0.952157467088323,0.208295000377046,0.215259471266099
3872,0.79827956407491,0.539631487134758,0.577332833663472,0.536294057426997,0.858602654412432,0.141397345587568,0.221045665122435,0.943059195947887,0.170975039589775,0.172026813286134
4936,0.792304991743742,0.528783253379852,0.554258793297286,0.514454248525325,0.816428333887596,0.183571666112404,0.199584003025433,0.934740200177547,0.163773471080612,0.163139263387814
5187,0.835113751596801,0.615896205843873,0.596927030354944,0.539657777994442,0.893430480394232,0.106569519605768,0.243736409189751,0.944374491766243,0.194940049770002,0.197635007908413
2335,0.814572631744157,0.567706061927606,0.544675839177686,0.49051820796568,0.814493454666384,0.185506545333615,0.233620119126406,0.940724742895326,0.187610285800468,0.188596821571138
2539,0.810129104904126,0.559692542520715,0.540553562824562,0.48457076000585,0.872570063790549,0.127429936209451,0.224449276732533,0.935700239037513,0.179322826332856,0.180311817428636
5625,0.85772261795281,0.649476668120366,0.640184164034477,0.599083508019305,0.919007165099616,0.0809928349003839,0.252907251583625,0.952514187320315,0.206605836663902,0.207577012879416
5936,0.81667102006143,0.568251199302224,0.555008298088763,0.503339345780724,0.94733500619766,0.05266499380234,0.224071097664744,0.939173364952683,0.182731317396878,0.18437900128041
4131,0.822284649378302,0.593491059747056,0.571015578992451,0.526544142738751,0.907549052211507,0.0924509477884935,0.234281932495036,0.939474850211335,0.191327954151271,0.194622279129321
3437,0.814985637653934,0.571303968600087,0.610739332940736,0.547018963584069,0.845572452157088,0.154427547842912,0.226718351139264,0.93286092022221,0.177882512631023,0.178730134819613
5903,0.797846935680519,0.535488443087658,0.526420043899566,0.473845853848779,0.879402606040451,0.120597393959549,0.215845702940342,0.931999825696545,0.170326521378478,0.171348949310838
417,0.818554339745938,0.575719581334496,0.568124631939611,0.524691658947984,0.84838407352541,0.15161592647459,0.235416469698402,0.943617866599108,0.191840735992761,0.192814641861866
3624,0.837753553474558,0.602431312690798,0.587665292574549,0.543947740457271,0.980802370227046,0.019197629772954,0.244209133024487,0.944146878072845,0.197383304426514,0.198990735859004
2894,0.807868104522883,0.552060619276058,0.542962685368596,0.494905669575391,0.771472624482269,0.228527375517731,0.244398222558381,0.937238536056388,0.19737576351708,0.198312871883709
5460,0.833990215964395,0.601613606628871,0.587772364687617,0.546726466143421,0.908274631919461,0.0917253680805393,0.252245438214995,0.958567611734329,0.207835004901591,0.21247269714544
918,0.786651338759652,0.512374618403838,0.497403501258097,0.45015356115634,0.805877195634429,0.194122804365571,0.206202136711733,0.929819055498943,0.163381343790061,0.16434435489945
5252,0.798809768996964,0.535979066724815,0.522779592055249,0.47189587091113,0.894549082443994,0.105450917556006,0.215089344804765,0.921341794918648,0.169889148631325,0.170897039993975
6217,0.791109148029106,0.526166593981683,0.538251512393597,0.494515672987861,0.900807207425099,0.099192792574901,0.212063912262456,0.919933692774618,0.16743835306538,0.168411538751224
393,0.77882935910363,0.504034016572176,0.4952085229402,0.444693608930922,0.863893339782931,0.136106660217069,0.20629668147868,0.915100839692453,0.162861021039137,0.163440536265723
1893,0.801700759754839,0.545955080680331,0.532309010118315,0.480378296689904,0.832572482389576,0.167427517610424,0.219722038385175,0.934029495611063,0.172596335118015,0.17353317767568
1469,0.827475515517016,0.604066724814653,0.587718828631083,0.551601423487544,0.810865556126614,0.189134443873386,0.255081781223409,0.94251506705525,0.212163486916522,0.213075242901258
